id,count,mean,std,min,25%,50%,75%,max
0,32.0,21.90625,23.969549735364847,7.0,7.0,14.0,28.0,120.0
1,42.0,22.19047619047619,22.874245924116938,7.0,7.0,14.0,28.0,120.0
2,36.0,24.72222222222222,24.730098620462027,7.0,7.0,14.0,35.0,120.0
3,42.0,18.023809523809526,20.288754659203963,7.0,7.0,14.0,21.0,120.0
4,38.0,18.07894736842105,21.937727073065027,7.0,7.0,7.0,21.0,120.0
5,41.0,17.609756097560975,19.31046095874007,7.0,7.0,14.0,21.0,120.0
6,19.0,17.736842105263158,26.23789055135331,7.0,7.0,7.0,21.0,120.0
7,42.0,16.523809523809526,29.29016991118776,7.0,7.0,7.0,14.0,161.0
8,36.0,21.22222222222222,26.217890414329254,7.0,7.0,7.0,21.0,120.0
9,30.0,18.466666666666665,23.073695029163634,7.0,7.0,10.5,14.0,120.0
10,10.0,21.1,35.84674167743686,7.0,7.0,7.0,7.0,120.0
11,15.0,16.866666666666667,28.84903233501371,7.0,7.0,7.0,14.0,120.0
12,14.0,20.571428571428573,29.63291902782934,7.0,7.0,10.5,19.25,120.0
13,37.0,15.72972972972973,21.098510543333315,7.0,7.0,7.0,14.0,120.0
14,39.0,16.53846153846154,19.575556930769494,7.0,7.0,7.0,21.0,120.0
15,15.0,20.133333333333333,29.330302873762943,7.0,7.0,7.0,17.5,120.0
16,42.0,21.19047619047619,23.421105861331824,7.0,7.0,14.0,28.0,120.0
17,35.0,26.428571428571427,25.238026531273746,7.0,7.0,21.0,38.5,120.0
18,41.0,19.48780487804878,19.521938878118014,7.0,7.0,14.0,28.0,120.0
19,36.0,18.11111111111111,24.042554865164483,7.0,7.0,7.0,21.0,120.0
20,38.0,13.842105263157896,22.05463279858706,7.0,7.0,7.0,7.0,120.0
21,41.0,18.121951219512194,20.16952543064811,7.0,7.0,14.0,21.0,120.0
22,20.0,20.35,28.084974443173063,7.0,7.0,7.0,21.0,120.0
23,38.0,23.789473684210527,27.976010857505916,7.0,7.0,7.0,35.0,120.0
24,42.0,18.19047619047619,20.342479997547958,7.0,7.0,7.0,28.0,120.0
25,20.0,19.3,27.340157470766627,7.0,7.0,7.0,21.0,120.0
26,37.0,24.243243243243242,21.797560267920666,7.0,7.0,21.0,28.0,120.0
27,40.0,22.95,24.45293753000146,7.0,7.0,14.0,35.0,120.0
28,43.0,19.558139534883722,21.68859951304393,7.0,7.0,7.0,24.5,120.0
29,43.0,17.11627906976744,18.670334634088302,7.0,7.0,14.0,21.0,120.0
30,25.0,20.76,27.298168436728496,7.0,7.0,7.0,21.0,120.0
31,17.0,26.823529411764707,33.491109443622584,7.0,7.0,7.0,42.0,120.0
32,35.0,19.428571428571427,21.281427575796354,7.0,7.0,14.0,21.0,120.0
33,11.0,22.363636363636363,32.95230713401636,7.0,7.0,14.0,14.0,120.0
34,40.0,16.475,19.13110971622815,7.0,7.0,7.0,21.0,120.0
35,13.0,16.76923076923077,31.126499551972984,7.0,7.0,7.0,7.0,120.0
36,33.0,20.606060606060606,24.31812517693772,7.0,7.0,7.0,21.0,127.0
37,36.0,22.38888888888889,24.426306402001195,7.0,7.0,14.0,29.75,134.0
38,44.0,21.022727272727273,23.829323967773387,7.0,7.0,14.0,21.0,127.0
39,37.0,22.91891891891892,26.25344250271273,7.0,7.0,14.0,28.0,148.0
40,29.0,22.96551724137931,27.74949518024825,7.0,7.0,14.0,21.0,127.0
41,44.0,18.15909090909091,23.572691316405095,7.0,7.0,7.0,21.0,141.0
42,14.0,23.071428571428573,33.92630993041397,7.0,7.0,10.5,21.0,134.0
