id,count,mean,std,min,25%,50%,75%,max
0,36.0,11.666666666666666,25.868900247208035,0.0,0.0,7.0,14.0,154.0
1,46.0,12.021739130434783,24.722899084258607,0.0,0.0,7.0,14.0,161.0
2,47.0,11.46808510638298,23.913659061961425,0.0,0.0,7.0,14.0,154.0
3,46.0,10.5,22.123642456782644,0.0,0.0,7.0,14.0,147.0
4,41.0,14.682926829268293,24.73907741245643,0.0,0.0,7.0,21.0,147.0
5,46.0,12.021739130434783,25.715960569640867,0.0,0.0,0.0,14.0,161.0
6,34.0,10.088235294117647,27.582787394094304,0.0,0.0,0.0,7.0,154.0
7,47.0,12.957446808510639,23.66979128396482,0.0,0.0,7.0,17.5,140.0
8,49.0,15.142857142857142,28.15803615311267,0.0,0.0,7.0,14.0,168.0
9,53.0,12.018867924528301,28.677578058635696,0.0,0.0,7.0,7.0,154.0
10,23.0,8.521739130434783,30.509118704260732,0.0,0.0,0.0,3.5,147.0
11,35.0,11.6,26.679139240017385,0.0,0.0,0.0,14.0,140.0
12,35.0,23.6,44.79246260122738,0.0,3.5,7.0,21.0,224.0
13,58.0,9.293103448275861,21.640612097489825,0.0,0.0,7.0,7.0,154.0
14,46.0,12.173913043478262,24.26822737456079,0.0,0.0,7.0,14.0,161.0
15,34.0,10.911764705882353,24.745207858148195,0.0,0.0,7.0,7.0,140.0
16,45.0,13.844444444444445,23.2398125829123,0.0,0.0,7.0,21.0,147.0
17,42.0,23.5,75.31017163185537,0.0,0.0,7.0,14.0,476.0
18,45.0,12.911111111111111,25.280986587320577,0.0,0.0,7.0,14.0,161.0
19,47.0,14.446808510638299,26.611380787532546,0.0,0.0,7.0,14.0,140.0
20,46.0,20.847826086956523,40.10318213547777,0.0,0.0,7.0,21.0,175.0
21,44.0,12.727272727272727,26.333605408002057,0.0,0.0,7.0,14.0,161.0
22,33.0,11.242424242424242,28.91153565515664,0.0,0.0,0.0,7.0,147.0
23,42.0,12.666666666666666,26.74419623993821,0.0,0.0,7.0,12.25,147.0
24,44.0,14.159090909090908,29.408860539369787,0.0,0.0,7.0,14.0,154.0
25,35.0,17.0,46.750904363696854,0.0,0.0,0.0,7.0,245.0
26,45.0,11.511111111111111,23.31954137844503,0.0,0.0,7.0,14.0,154.0
27,47.0,14.297872340425531,24.552441562480116,0.0,0.0,7.0,14.0,140.0
28,49.0,13.142857142857142,25.505718313089453,0.0,0.0,7.0,14.0,147.0
29,49.0,13.142857142857142,32.320014438940674,0.0,0.0,7.0,7.0,161.0
30,38.0,10.68421052631579,26.329620831748986,0.0,0.0,7.0,12.25,161.0
31,24.0,14.875,38.46886092503345,0.0,0.0,0.0,7.0,140.0
32,47.0,11.170212765957446,22.970036388584084,0.0,0.0,7.0,14.0,154.0
33,22.0,10.5,32.02342892321183,0.0,0.0,0.0,5.25,147.0
34,47.0,13.702127659574469,26.10839852682509,0.0,0.0,7.0,14.0,168.0
35,21.0,17.0,40.124805295477756,0.0,0.0,0.0,14.0,140.0
36,36.0,14.194444444444445,28.861065661390796,0.0,0.0,7.0,14.0,168.0
37,45.0,12.755555555555556,28.090887842821555,0.0,0.0,7.0,14.0,182.0
38,44.0,16.068181818181817,37.87948928173719,0.0,0.0,7.0,7.0,182.0
39,46.0,11.108695652173912,24.674979014620877,0.0,0.0,7.0,14.0,161.0
40,41.0,15.707317073170731,31.685362474208038,0.0,0.0,7.0,14.0,168.0
41,46.0,13.543478260869565,32.61336230697754,0.0,0.0,7.0,14.0,210.0
