id,count,mean,std,min,25%,50%,75%,max
0,28.0,41.25,44.530992120760786,7.0,7.0,24.5,54.25,154.0
1,37.0,40.2972972972973,37.38453695852877,7.0,14.0,28.0,49.0,140.0
2,40.0,36.575,40.522793522557095,7.0,14.0,21.0,43.75,210.0
3,40.0,35.0,40.50767575252615,7.0,7.0,28.0,42.0,203.0
4,33.0,36.90909090909091,42.51717567375245,7.0,7.0,21.0,49.0,168.0
5,33.0,43.696969696969695,36.5842220503635,7.0,21.0,35.0,63.0,140.0
6,18.0,21.77777777777778,31.47838764754143,7.0,7.0,10.5,24.5,140.0
7,47.0,29.638297872340427,49.24315248443174,7.0,7.0,7.0,21.0,210.0
8,31.0,39.74193548387097,45.737634206369904,7.0,7.0,14.0,49.0,154.0
9,39.0,25.846153846153847,28.007084124085523,7.0,7.0,14.0,38.5,140.0
10,12.0,26.25,38.58667928420141,7.0,7.0,10.5,22.75,140.0
11,12.0,21.583333333333332,37.69122958831123,7.0,7.0,7.0,15.75,140.0
12,24.0,33.833333333333336,46.1873939762663,7.0,7.0,7.0,35.0,168.0
13,43.0,18.232558139534884,23.37360865154007,7.0,7.0,7.0,21.0,140.0
14,38.0,35.921052631578945,36.68741707772561,7.0,14.0,21.0,54.25,154.0
15,20.0,33.25,35.756302352099226,7.0,7.0,17.5,49.0,140.0
16,35.0,37.8,42.72125796781903,7.0,14.0,21.0,45.5,217.0
17,33.0,40.93939393939394,31.065394124672107,7.0,14.0,35.0,56.0,140.0
18,33.0,38.81818181818182,78.47907943580192,7.0,7.0,14.0,35.0,448.0
19,38.0,29.473684210526315,31.141991154818133,7.0,7.0,14.0,42.0,140.0
20,33.0,29.696969696969695,55.285330812343915,7.0,7.0,7.0,28.0,294.0
21,39.0,40.743589743589745,32.98461997955534,7.0,14.0,35.0,52.5,140.0
22,25.0,21.28,33.11032064679128,7.0,7.0,7.0,14.0,140.0
23,37.0,47.486486486486484,49.0870098349302,7.0,14.0,28.0,70.0,231.0
24,35.0,44.0,36.474810002327395,7.0,14.0,28.0,73.5,140.0
25,21.0,22.333333333333332,29.667041196137735,7.0,7.0,14.0,21.0,140.0
26,41.0,37.5609756097561,45.385597264158484,7.0,14.0,21.0,42.0,259.0
27,31.0,38.61290322580645,40.40930373016825,7.0,7.0,21.0,45.5,154.0
28,41.0,32.951219512195124,36.91608810499306,7.0,7.0,21.0,42.0,140.0
29,35.0,34.8,46.972332281886956,7.0,10.5,14.0,35.0,245.0
30,27.0,38.370370370370374,45.13070603015896,7.0,7.0,21.0,42.0,161.0
31,10.0,31.5,41.902664990825265,7.0,7.0,10.5,38.5,140.0
32,37.0,38.027027027027025,49.0427741231437,7.0,7.0,21.0,42.0,238.0
33,9.0,23.333333333333332,43.99431781491787,7.0,7.0,7.0,7.0,140.0
34,34.0,37.6764705882353,45.951041527573736,7.0,7.0,14.0,54.25,168.0
35,12.0,28.583333333333332,36.97531936879305,7.0,7.0,17.5,29.75,140.0
36,32.0,36.3125,44.46559924401146,7.0,7.0,14.0,43.75,161.0
37,38.0,38.31578947368421,45.67754505588997,7.0,7.0,21.0,47.25,196.0
38,37.0,37.648648648648646,44.65000697786197,7.0,7.0,21.0,49.0,217.0
39,38.0,37.39473684210526,44.45923700800861,7.0,14.0,14.0,42.0,217.0
40,28.0,43.5,40.11511214271029,7.0,7.0,28.0,71.75,154.0
41,33.0,41.78787878787879,38.359938066749386,7.0,14.0,28.0,56.0,168.0
42,17.0,26.764705882352942,38.35936882263039,7.0,7.0,7.0,35.0,161.0
43,38.0,39.23684210526316,55.53787809478944,7.0,7.0,17.5,35.0,217.0
44,35.0,38.4,39.82919414050896,7.0,7.0,21.0,59.5,175.0
45,34.0,30.470588235294116,36.955530437899604,7.0,7.0,14.0,35.0,161.0
46,13.0,24.23076923076923,40.778167864176716,7.0,7.0,7.0,21.0,154.0
47,20.0,17.85,31.179066864265128,7.0,7.0,7.0,14.0,147.0
48,26.0,38.5,79.30107187169666,7.0,7.0,14.0,26.25,399.0
49,33.0,22.484848484848484,29.788967349634255,7.0,7.0,14.0,28.0,161.0
50,39.0,34.64102564102564,60.15090110865785,7.0,7.0,14.0,21.0,315.0
51,23.0,30.73913043478261,39.97523937196436,7.0,7.0,7.0,31.5,147.0
52,38.0,37.578947368421055,42.79405842754176,7.0,8.75,28.0,42.0,217.0
53,35.0,55.4,80.52007422339585,7.0,14.0,35.0,59.5,476.0
54,34.0,38.294117647058826,57.62655606878981,7.0,7.0,21.0,42.0,308.0
55,36.0,31.5,38.83040046149409,7.0,7.0,14.0,42.0,147.0
56,33.0,32.24242424242424,44.407931655723324,7.0,7.0,14.0,35.0,175.0
57,39.0,37.51282051282051,36.17710223395296,7.0,10.5,28.0,49.0,168.0
58,24.0,22.458333333333332,36.22511639692845,7.0,7.0,7.0,14.0,154.0
59,34.0,43.029411764705884,48.92820051569544,7.0,7.0,21.0,61.25,189.0
60,38.0,36.8421052631579,40.05302317826147,7.0,7.0,21.0,56.0,175.0
61,20.0,36.05,77.89160822308746,7.0,7.0,7.0,14.0,336.0
62,40.0,40.6,40.60680756366869,7.0,19.25,28.0,43.75,196.0
63,37.0,40.67567567567568,41.27553354797089,7.0,7.0,21.0,63.0,147.0
64,41.0,42.34146341463415,43.68558672840366,7.0,7.0,21.0,63.0,154.0
65,35.0,39.8,73.6864581700536,7.0,7.0,14.0,35.0,399.0
66,26.0,37.96153846153846,46.35556559398733,7.0,7.0,17.5,61.25,168.0
67,12.0,33.833333333333336,42.19399641339195,7.0,7.0,14.0,40.25,147.0
68,35.0,40.2,47.78924319034444,7.0,7.0,21.0,49.0,182.0
69,8.0,28.875,50.67667116139339,7.0,7.0,14.0,14.0,154.0
70,34.0,36.029411764705884,47.38653772137452,7.0,7.0,14.0,40.25,175.0
71,14.0,32.0,44.67145018396494,7.0,7.0,7.0,28.0,147.0
72,29.0,39.58620689655172,42.549565417773415,7.0,14.0,21.0,42.0,175.0
