id,count,mean,std,min,25%,50%,75%,max
0,36.0,14.277777777777779,27.27595603783262,0.0,0.0,7.0,14.0,150.0
1,42.0,11.238095238095237,26.09533134939296,0.0,0.0,3.5,14.0,157.0
2,40.0,16.525,33.291245865573295,0.0,0.0,7.0,14.0,157.0
3,41.0,15.951219512195122,35.417475361403305,0.0,0.0,7.0,7.0,164.0
4,41.0,13.21951219512195,24.77247685953299,0.0,0.0,7.0,14.0,150.0
5,43.0,10.488372093023257,27.047904674610596,0.0,0.0,7.0,14.0,178.0
6,34.0,11.0,27.735766210305552,0.0,0.0,3.5,7.0,157.0
7,47.0,11.829787234042554,28.315243358930992,0.0,0.0,7.0,7.0,164.0
8,46.0,12.847826086956522,27.383666982186742,0.0,0.0,7.0,14.0,178.0
9,53.0,9.30188679245283,23.083114795868546,0.0,0.0,0.0,14.0,157.0
10,23.0,7.739130434782608,31.200549807661968,0.0,0.0,0.0,0.0,150.0
11,35.0,11.685714285714285,30.61503996843557,0.0,0.0,0.0,10.5,164.0
12,34.0,20.264705882352942,35.92020518900142,0.0,0.0,7.0,19.25,164.0
13,55.0,9.6,23.04874062599613,0.0,0.0,7.0,7.0,164.0
14,39.0,15.871794871794872,29.486106886553134,0.0,0.0,7.0,14.0,171.0
15,32.0,11.03125,27.931349452865046,0.0,0.0,3.5,14.0,157.0
16,40.0,15.475,29.670833040771427,0.0,0.0,7.0,14.0,150.0
17,36.0,13.88888888888889,27.40154091368667,0.0,0.0,7.0,14.0,157.0
18,46.0,11.934782608695652,24.791936120810682,0.0,0.0,7.0,7.0,150.0
19,46.0,15.58695652173913,27.525806951099156,0.0,0.0,7.0,19.25,164.0
20,42.0,22.404761904761905,51.81207106918727,0.0,0.0,7.0,21.0,287.0
21,36.0,11.555555555555555,26.56145912993319,0.0,0.0,7.0,14.0,157.0
22,33.0,9.848484848484848,28.717504692392335,0.0,0.0,0.0,7.0,164.0
23,36.0,12.916666666666666,31.884949427590445,0.0,0.0,0.0,8.75,171.0
24,42.0,17.904761904761905,31.740417815659892,0.0,0.0,7.0,21.0,171.0
25,32.0,18.6875,33.526530178449,0.0,0.0,7.0,21.0,150.0
26,40.0,15.65,29.01595493906139,0.0,0.0,7.0,14.0,157.0
27,42.0,15.071428571428571,28.782949608289105,0.0,0.0,7.0,14.0,164.0
28,44.0,15.659090909090908,31.856468206569833,0.0,0.0,7.0,14.0,171.0
29,49.0,14.204081632653061,25.064898756226082,0.0,0.0,7.0,14.0,150.0
30,36.0,13.694444444444445,31.121714462913367,0.0,0.0,7.0,14.0,178.0
31,23.0,19.91304347826087,42.94172906231955,0.0,0.0,7.0,14.0,157.0
32,43.0,13.093023255813954,29.14970714015132,0.0,0.0,7.0,14.0,171.0
33,22.0,11.590909090909092,32.3266941012401,0.0,0.0,0.0,7.0,150.0
34,45.0,17.177777777777777,33.91117333221717,0.0,0.0,7.0,14.0,178.0
35,21.0,14.476190476190476,33.69364783994017,0.0,0.0,0.0,14.0,150.0
36,35.0,15.685714285714285,30.556381280753612,0.0,0.0,7.0,14.0,178.0
37,42.0,15.904761904761905,31.996805880076433,0.0,0.0,7.0,14.0,185.0
38,40.0,22.3,49.171181887413766,0.0,5.25,7.0,21.0,252.0
39,40.0,11.45,26.731283891005656,0.0,0.0,7.0,14.0,171.0
40,40.0,13.025,30.46771094546504,0.0,0.0,7.0,14.0,192.0
41,43.0,13.255813953488373,32.02312633324608,0.0,0.0,7.0,14.0,199.0
42,34.0,11.823529411764707,31.227872736557384,0.0,0.0,0.0,7.0,171.0
43,42.0,14.904761904761905,31.018334093595804,0.0,0.0,7.0,14.0,185.0
44,46.0,11.782608695652174,29.51452602324509,0.0,0.0,7.0,7.0,192.0
45,49.0,13.63265306122449,33.69513681375933,0.0,0.0,7.0,14.0,206.0
46,23.0,10.782608695652174,38.482530300643184,0.0,0.0,0.0,7.0,185.0
47,35.0,12.685714285714285,29.814891096437652,0.0,0.0,7.0,7.0,171.0
48,33.0,21.727272727272727,35.50816167382572,0.0,0.0,14.0,35.0,192.0
49,54.0,10.555555555555555,25.991048289650966,0.0,0.0,7.0,14.0,185.0
50,38.0,23.842105263157894,69.54777720651465,0.0,0.0,7.0,14.0,392.0
51,32.0,18.03125,50.152338494347525,0.0,0.0,0.0,7.0,224.0
52,40.0,14.6,30.662597277381312,0.0,0.0,7.0,14.0,192.0
53,35.0,18.085714285714285,35.20475521738457,0.0,0.0,7.0,21.0,178.0
54,45.0,17.8,52.5294722469725,0.0,0.0,7.0,14.0,315.0
55,45.0,14.066666666666666,31.596461251797862,0.0,0.0,7.0,14.0,199.0
56,42.0,18.071428571428573,31.786170376088094,0.0,0.0,10.5,21.0,192.0
57,36.0,24.77777777777778,56.20122576757359,0.0,7.0,7.0,14.0,287.0
58,32.0,11.25,33.89452329916176,0.0,0.0,0.0,7.0,185.0
59,36.0,15.055555555555555,37.885500011364655,0.0,0.0,7.0,14.0,220.0
60,41.0,15.78048780487805,31.12756993014549,0.0,0.0,7.0,21.0,192.0
61,32.0,21.3125,59.74161433934446,0.0,0.0,0.0,8.75,294.0
62,36.0,23.61111111111111,59.38218962318958,0.0,0.0,7.0,15.75,315.0
63,40.0,19.325,33.544755790222126,0.0,0.0,10.5,15.75,185.0
64,44.0,12.477272727272727,27.50347854224789,0.0,0.0,7.0,14.0,178.0
65,49.0,14.061224489795919,37.211897830345265,0.0,0.0,7.0,14.0,199.0
66,35.0,12.285714285714286,34.19543436034169,0.0,0.0,7.0,10.5,199.0
67,21.0,26.80952380952381,48.53001035196577,0.0,0.0,7.0,35.0,192.0
68,41.0,14.24390243902439,32.12147294864051,0.0,0.0,7.0,14.0,206.0
69,22.0,15.090909090909092,34.38287099969719,0.0,0.0,7.0,14.0,164.0
70,44.0,14.068181818181818,34.48990261893831,0.0,0.0,7.0,14.0,227.0
71,21.0,17.142857142857142,42.68054089896907,0.0,0.0,0.0,7.0,185.0
72,35.0,17.085714285714285,36.5218479564118,0.0,0.0,7.0,14.0,206.0
73,42.0,13.738095238095237,31.15974539159069,0.0,0.0,7.0,14.0,199.0
74,39.0,18.025641025641026,37.97609163358551,0.0,0.0,7.0,14.0,206.0
75,40.0,12.85,31.592396034164413,0.0,0.0,7.0,14.0,199.0
76,37.0,29.216216216216218,105.53149480793113,0.0,0.0,7.0,14.0,612.0
77,43.0,13.906976744186046,33.417142701861714,0.0,0.0,7.0,14.0,213.0
78,34.0,15.735294117647058,39.357960053943884,0.0,0.0,0.0,7.0,206.0
79,41.0,15.609756097560975,38.543402839383866,0.0,0.0,7.0,14.0,227.0
80,45.0,11.11111111111111,33.14309349569901,0.0,0.0,7.0,7.0,220.0
81,49.0,13.775510204081632,36.60274654205295,0.0,0.0,7.0,14.0,248.0
82,23.0,12.304347826086957,44.19217822874079,0.0,0.0,0.0,7.0,213.0
83,34.0,15.117647058823529,36.81136575626275,0.0,0.0,0.0,7.0,199.0
84,30.0,19.233333333333334,41.78655396122086,0.0,0.0,7.0,19.25,213.0
85,50.0,15.88,39.2338046660202,0.0,0.0,7.0,14.0,227.0
86,37.0,15.972972972972974,36.63596175472528,0.0,0.0,7.0,14.0,220.0
87,32.0,23.9375,102.83338779385463,0.0,0.0,0.0,7.0,584.0
88,40.0,16.0,35.180122592751516,0.0,0.0,7.0,14.0,206.0
89,35.0,29.885714285714286,78.10241068380572,0.0,0.0,7.0,14.0,336.0
90,45.0,13.911111111111111,33.40986668514545,0.0,0.0,7.0,7.0,206.0
91,44.0,15.818181818181818,34.80528744065531,0.0,0.0,7.0,14.0,220.0
92,38.0,29.0,80.37311638749513,0.0,0.0,7.0,21.0,371.0
93,35.0,16.285714285714285,38.88487641031379,0.0,0.0,7.0,14.0,227.0
94,32.0,15.625,38.68128663170178,0.0,0.0,7.0,14.0,206.0
95,36.0,16.805555555555557,39.06611205522135,0.0,0.0,7.0,14.0,227.0
96,41.0,17.829268292682926,36.67349345169096,0.0,0.0,7.0,14.0,213.0
97,32.0,19.5625,51.78238428829485,0.0,0.0,7.0,14.0,290.0
98,35.0,22.685714285714287,50.28376619603132,0.0,0.0,14.0,17.5,231.0
99,40.0,21.075,46.50469372505897,0.0,0.0,7.0,14.0,213.0
100,43.0,13.581395348837209,38.225666120914056,0.0,0.0,0.0,14.0,241.0
101,48.0,16.395833333333332,35.33230670594719,0.0,0.0,7.0,14.0,220.0
102,35.0,15.685714285714285,38.450710563748274,0.0,0.0,7.0,14.0,227.0
103,21.0,33.142857142857146,78.277893248532,0.0,0.0,0.0,14.0,269.0
104,41.0,14.585365853658537,37.636402331888796,0.0,0.0,7.0,14.0,241.0
105,22.0,18.272727272727273,39.995454287160726,0.0,0.0,7.0,19.25,185.0
106,44.0,17.25,39.153321163593965,0.0,0.0,7.0,15.75,234.0
