id,count,mean,std,min,25%,50%,75%,max
0,29.0,34.310344827586206,40.948664244982105,7.0,7.0,7.0,42.0,140.0
1,51.0,43.254901960784316,41.01455504440096,7.0,14.0,28.0,59.5,175.0
2,45.0,34.4,37.41620941881643,7.0,14.0,21.0,35.0,224.0
3,54.0,41.5,40.07245795795976,7.0,14.0,28.0,49.0,196.0
4,28.0,42.035714285714285,40.3957113078046,7.0,7.0,35.0,56.0,175.0
5,51.0,31.725490196078432,26.27171744014658,7.0,14.0,21.0,42.0,120.0
6,18.0,18.333333333333332,26.323775877912887,7.0,7.0,14.0,14.0,120.0
7,54.0,34.5,53.26854358670843,7.0,7.0,10.5,35.0,259.0
8,35.0,38.02857142857143,38.488719290267916,7.0,7.0,21.0,56.0,120.0
9,35.0,32.82857142857143,38.510873723637886,7.0,7.0,14.0,35.0,189.0
10,11.0,24.272727272727273,34.33683418456311,7.0,7.0,7.0,21.0,120.0
11,40.0,23.475,30.962332367588616,7.0,7.0,7.0,21.0,126.0
12,25.0,28.6,45.66909969187773,7.0,7.0,14.0,28.0,196.0
13,61.0,24.34426229508197,26.76371003548253,7.0,7.0,14.0,28.0,126.0
14,50.0,26.62,27.672936753648475,7.0,14.0,14.0,28.0,120.0
15,24.0,21.625,39.9682618651567,7.0,7.0,7.0,14.0,175.0
16,35.0,34.02857142857143,33.60889738139704,7.0,7.0,21.0,49.0,140.0
17,47.0,39.638297872340424,38.226684017225736,7.0,7.0,28.0,52.5,168.0
18,47.0,25.19148936170213,28.809447648654015,7.0,7.0,14.0,28.0,120.0
19,41.0,37.926829268292686,39.057259404560405,7.0,14.0,21.0,49.0,182.0
20,30.0,19.166666666666668,29.468958926807797,7.0,7.0,7.0,14.0,120.0
21,44.0,35.97727272727273,33.52991627505595,7.0,7.0,24.5,50.75,140.0
22,38.0,31.710526315789473,47.35142219088344,7.0,7.0,14.0,21.0,175.0
23,37.0,38.24324324324324,46.057575927314076,7.0,7.0,21.0,49.0,189.0
24,35.0,45.42857142857143,33.52285060380519,7.0,14.0,49.0,56.0,133.0
25,18.0,37.388888888888886,43.72660905980798,7.0,7.0,14.0,54.25,133.0
26,35.0,26.428571428571427,25.69079225564461,7.0,7.0,14.0,35.0,120.0
